Name,SMILES,PAPER,logP,euclidean,cosine,manhattan,correlation,mahalanobis,chebyshev
Metoclopramide,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,2.0024,3.5990560054779053,0.1416437,47.230854,0.14167112,5.415522974267211,0.62581384
Indomethacin,CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,1,3.92732,5.541031837463379,0.36862087,71.961685,0.36974436,11.144011053813415,1.1002166
Aspirin,CC(=O)OC1=CC=CC=C1C(=O)O,1,1.3101,3.8457908630371094,0.15327275,50.097755,0.15336978,10.708508812299014,0.7769468
Ibuprofen,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,1,3.0732,2.8973846435546875,0.08483267,37.379353,0.08508599,7.637173963477237,0.54019296
Benzene,c1ccccc1,0,1.6866,6.223992824554443,0.20268387,81.17194,0.2033003,9.201626822476271,1.1762645
Phthalic_acid,O=C(O)c1ccccc1C(=O)O,0,1.083,3.8721671104431152,0.13535982,47.82688,0.13450712,9.79078337696212,0.69690096
Chrysene,c1ccc2c(c1)ccc3c2ccc4c3cccc4,0,5.1462,6.33566951751709,0.29085875,80.962906,0.29191774,11.289157494801985,1.0091708
Cyclohexane,C1CCCCC1,0,2.3406,6.125328540802002,0.20469648,79.930664,0.20538509,13.840514862042646,1.1844974
Ethanol,CCO,0,-0.0014,4.957625865936279,0.24067193,65.24298,0.24017102,11.993684537310358,0.77637935
Dimethylurea,CNC(=O)N(C)C,0,-0.1126,4.897584915161133,0.14329207,64.50774,0.14297575,12.947701527820126,0.86752725
Acetic acid,CC(=O)O,0,0.0909,5.426277160644531,0.16670889,71.73877,0.16664249,12.789965989736475,0.9512423
Heteroatoms,C1=CC=C(C=C1)C(C(C(=O)O)N)C(C(=O)O)N,0,-0.406,8.599985122680664,0.4364153,110.17902,0.4331916,9.76970971702151,1.7604063
Oestradiol,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=CC(=C4)O,1,3.6092,2.244699001312256,0.05252248,28.991405,0.052660942,8.261995958407654,0.374717
Pyramidone,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C,1,1.55042,4.913902759552002,0.24664819,63.053715,0.24751395,8.96032363864301,0.9059903
Etoricoxib,CC1=NC=C(C=C1)C2=C(C=C(C=N2)Cl)C3=CC=C(C=C3)S(=O)(=O)C,0,4.17592,6.64479398727417,0.51010215,86.53659,0.5118423,14.156992987530575,1.2749685
Nimesulide,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,0,2.7586,6.441398620605469,0.482987,85.119354,0.48340094,17.33877936265511,1.0211768
Diclofenac,C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl,0,4.3641,3.5500426292419434,0.13557202,45.77693,0.13601631,9.681336589546673,0.5937363
POLYMER 0,OCCN(C(=O)C(c1ccccc1)c1ccccc1),0,1.927,1.557274580001831,0.023982286,19.960566,0.023649693,6.007305226780052,0.29482293
POLYMER 1,N(C(=O)C(c1ccccc1)c2ccccc2)CC,0,2.9546,2.677274465560913,0.07379794,34.312454,0.07400662,8.953226488347067,0.5224106
POLYMER 2,N(CCO)[C](c1ccccc1)c2ccccc2,0,2.19689,0.0,0.0,0.0,0.0,0.0,0.0
POLYMER precrop,c1ccc(cc1)C(c2ccccc2)C3=NCCO3,0,3.2472,4.553708553314209,0.20943391,59.38587,0.21013999,9.313326734929852,0.78042734
POLYMER 3,OCCN[C](c1ccccc1)c1ccccc1,0,2.19689,0.016407664865255356,2.2649765e-06,0.20802546,2.0861626e-06,6.480721582730894,0.0028116405
